##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +9.6000000e-01   +9.9000000e-01   +2.4468100e-18   +9.9891648e-19
  +9.9000000e-01   +1.0200000e+00   +2.8546100e-18   +1.0789544e-18
  +1.0200000e+00   +1.0500000e+00   +4.4858000e-18   +1.3525756e-18
  +1.0500000e+00   +1.0800000e+00   +4.0780000e-18   +1.2895972e-18
  +1.0800000e+00   +1.1100000e+00   +3.6702000e-18   +1.2234204e-18
  +1.1100000e+00   +1.1400000e+00   +3.6702000e-18   +1.2234152e-18
  +1.1400000e+00   +1.1700000e+00   +2.4468000e-18   +9.9891561e-19
  +1.1700000e+00   +1.2000000e+00   +4.0780100e-18   +1.2896433e-18
  +1.2000000e+00   +1.2300000e+00   +3.6702000e-18   +1.2234152e-18
  +1.2300000e+00   +1.2600000e+00   +2.8546100e-18   +1.0789579e-18
  +1.2600000e+00   +1.2900000e+00   +3.2624000e-18   +1.1534476e-18
  +1.2900000e+00   +1.3200000e+00   +1.6312100e-18   +8.1561338e-19
  +1.3200000e+00   +1.3500000e+00   +2.4468100e-18   +9.9891800e-19
  +1.3500000e+00   +1.3800000e+00   +2.4468000e-18   +9.9891561e-19
  +1.3800000e+00   +1.4100000e+00   +1.6312100e-18   +8.1561338e-19
  +1.4100000e+00   +1.4400000e+00   +8.1562000e-19   +5.7673043e-19
  +1.4400000e+00   +1.4700000e+00   +1.2234200e-18   +7.0634729e-19
  +1.4700000e+00   +1.5000000e+00   +4.0781000e-19   +4.0781000e-19
  +1.5000000e+00   +1.5300000e+00   +4.0781000e-19   +4.0781000e-19
  +1.5300000e+00   +1.5600000e+00   +0.0000000e+00   +0.0000000e+00
  +1.5600000e+00   +1.5900000e+00   +1.2234000e-18   +7.0634000e-19
  +1.5900000e+00   +1.6200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6200000e+00   +1.6500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6500000e+00   +1.6800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.6800000e+00   +1.7100000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7100000e+00   +1.7400000e+00   +4.0781000e-19   +4.0781000e-19
  +1.7400000e+00   +1.7700000e+00   +0.0000000e+00   +0.0000000e+00
  +1.7700000e+00   +1.8000000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8000000e+00   +1.8300000e+00   +4.0781000e-19   +4.0781000e-19
  +1.8300000e+00   +1.8600000e+00   +8.1562000e-19   +5.7673043e-19
  +1.8600000e+00   +1.8900000e+00   +0.0000000e+00   +0.0000000e+00
  +1.8900000e+00   +1.9200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +4.0781000e-19   +4.0781000e-19
  +2.0100000e+00   +2.0400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0400000e+00   +2.0700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>

